5122,1627,2.0
5122,1639,4.0
5122,1643,4.0
5122,1857,3.0
5122,1897,4.0
5122,2023,3.0
5122,2028,4.0
5122,2124,3.0
5122,2150,3.0
5122,2318,3.0
5122,2353,3.0
5122,2467,4.0
5122,2470,3.0
5122,2490,3.0
5122,2571,4.0
5122,2628,2.0
5122,2692,5.0
5122,2700,4.0
5122,2891,4.0
5122,2997,5.0
5122,3020,4.0
5122,3175,3.0
5122,3208,1.0
5122,3253,4.0
5122,3404,3.0
5122,3424,5.0
5122,3452,2.0
5122,3536,3.0
5122,3593,1.0
5122,3598,4.0
5122,3825,2.0
5122,3852,4.0
5122,3859,4.0
5122,3999,2.0
5122,4021,5.0
5122,4034,5.0
5122,4155,1.0
5122,4183,5.0
5122,4639,2.0
5123,32,4.0
5123,47,3.5
5123,163,4.0
5123,1653,4.0
5123,2542,4.5
5123,2572,5.0
5123,2761,4.0
5123,2997,3.5
5123,4011,4.0
5123,4995,4.0
5123,6552,4.0
5123,46976,4.0
5123,48516,4.0
5123,48774,5.0
5123,49272,4.5
5123,54286,5.0
5123,56782,3.5
5123,57669,3.5
5123,58047,3.5
5123,59315,5.0
5123,60763,3.0
5123,63082,5.0
5123,68848,5.0
5123,73017,3.0
5124,110,5.0
5124,260,4.5
5124,356,5.0
5124,2268,3.0
5124,3996,2.5
5124,4963,4.0
5124,4993,5.0
5124,5418,4.0
5124,5952,5.0
5124,8493,4.5
5125,1704,5.0
5125,2858,4.5
5125,7153,2.0
5125,79132,4.0
5125,100714,1.5
5125,106782,2.5
5125,106920,4.0
5125,109374,5.0
5125,115122,4.5
5125,117590,0.5
5126,316,5.0
5126,329,5.0
5126,379,3.0
5126,750,4.0
5126,788,1.0
5126,1127,2.0
5126,1210,5.0
5126,1544,3.0
5126,1573,3.0
5126,1584,4.0
5126,2091,2.0
5126,2116,3.0
5126,2311,4.0
5126,2346,3.0
5126,2454,3.0
5126,4006,1.0
5127,917,4.0
5127,1959,4.0
5127,2641,3.0
5127,2762,5.0
5127,3555,4.0
5128,2,3.0
5128,31,3.5
5128,36,4.0
5128,50,3.5
5128,150,3.5
5128,318,4.0
5128,364,5.0
5128,377,4.0
5128,608,2.0
5128,661,3.0
5128,780,4.5
5128,1193,4.0
5128,1203,4.0
5128,1219,5.0
5128,1221,5.0
5128,1228,4.5
5128,1258,4.5
5128,1270,5.0
5128,1377,5.0
5128,1380,4.0
5128,1407,4.0
5128,1527,3.5
5128,1584,3.5
5128,1608,4.0
5128,1617,3.5
5128,1722,5.0
5128,1729,3.5
5128,1732,1.5
5128,1784,3.5
5128,2080,4.0
5128,2115,5.0
5128,2174,5.0
5128,2329,3.5
5128,2640,5.0
5128,2987,4.0
5128,2990,3.5
5128,3130,3.0
5128,3176,3.5
5128,3362,3.0
5128,3578,5.0
5128,3638,5.0
5128,3793,4.0
5128,3984,5.0
5128,4034,3.5
5128,4262,4.0
5128,4776,3.5
5128,4792,3.0
5128,4878,3.0
5128,5378,4.0
5128,6213,3.5
5128,6870,4.5
5128,7361,4.0
5128,8636,4.0
5128,8644,4.0
5128,8665,4.0
5128,8798,3.5
5128,8961,5.0
5128,34405,4.0
5128,53996,5.0
5128,54286,4.0
5129,277,3.0
5129,431,2.5
5129,902,3.5
5129,3039,4.0
5129,8228,3.5
5129,69757,3.5
5130,47,4.5
5130,318,3.0
5130,370,2.5
5130,588,3.5
5130,592,3.0
5130,866,4.5
5130,904,3.0
5130,1097,3.0
5130,1193,2.5
5130,1206,3.5
5130,1221,3.0
5130,1262,3.0
5130,1343,2.5
5130,1407,2.5
5130,1485,2.0
5130,1499,3.0
5130,1608,2.0
5130,1653,3.0
5130,1772,1.5
5130,1917,2.5
5130,1918,2.5
5130,1952,1.5
5130,2028,3.0
5130,2140,3.0
5130,2324,2.0
5130,2360,4.0
5130,2571,3.5
5130,2628,3.0
5130,2699,3.0
5130,2701,2.5
5130,2707,3.5
5130,2762,3.0
5130,2918,3.5
5130,2948,3.0
5130,2959,3.5
5130,3160,3.0
5130,3204,3.0
5130,3252,2.5
5130,3578,3.0
5130,3593,2.0
5130,3826,2.0
5130,3910,3.5
5130,4558,2.0
5130,4848,5.0
5130,4878,4.5
5130,4973,3.0
5130,4994,2.5
5130,5679,3.0
5130,6016,3.5
5130,6377,2.5
5130,6502,3.0
5130,6874,3.0
5130,7147,3.5
5130,7153,1.5
5130,30707,3.5
5130,36529,3.0
5130,39292,3.5
5130,51255,3.5
5130,55118,3.0
5130,55247,3.0
5130,57504,3.5
5130,58559,4.0
5130,68358,3.0
5130,69122,2.5
5130,77201,4.0
5130,85414,3.5
5130,91077,3.0
5130,91658,3.5
5130,106782,1.5
5130,112556,3.5
5131,527,5.0
5131,1222,5.0
5131,1617,4.0
5131,2916,3.0
5131,2985,3.0
5131,3694,1.0
5132,151,5.0
5132,218,4.0
5132,261,5.0
5132,300,5.0
5132,305,3.0
5132,588,4.0
5132,592,5.0
5133,50,4.0
5133,608,4.5
5133,745,4.0
5133,908,4.0
5133,913,4.0
5133,1203,4.0
5133,1265,3.5
5133,1266,4.0
5133,2762,4.0
5133,3429,4.0
5133,5618,3.5
5133,6807,3.0
5133,8228,3.5
5133,8961,4.0
5134,62,4.5
5134,356,4.5
5134,762,3.0
5134,1302,4.0
5134,1366,3.0
5134,1982,2.5
5134,1997,3.0
5134,2087,4.0
5134,2395,3.0
5134,2506,3.5
5134,2572,3.0
5134,2683,2.0
5134,2763,3.0
5134,2915,4.0
5134,3174,5.0
5134,3176,3.5
5134,3471,5.0
5134,3565,3.0
5134,3882,3.0
5134,3994,4.0
5134,4014,3.0
5134,4025,3.0
5134,4034,5.0
5134,4304,1.0
5134,4306,3.0
5134,4718,1.5
5134,4765,3.5
5134,4874,4.0
5134,4993,4.0
5134,5445,4.5
5134,5528,4.0
5134,6620,3.0
5135,1,5.0
5135,62,4.0
5135,102,2.0
5135,653,3.0
5135,733,3.0
5135,1073,3.0
5136,18,3.0
5136,104,3.0
5136,288,3.5
5136,296,4.5
5136,333,3.0
5136,344,3.5
5136,427,4.5
5136,480,3.0
5136,551,3.5
5136,590,3.0
5136,608,4.0
5136,1092,4.5
5136,1120,4.0
5136,1193,3.5
5136,1219,3.5
5136,1222,3.5
5136,1342,3.0
5136,1347,3.5
5136,1378,3.5
5136,1379,3.5
5136,1476,3.5
5136,1483,4.5
5136,1517,4.0
5136,1556,1.0
5136,1682,3.5
5136,1805,4.0
5136,1810,1.5
5136,1995,2.5
5136,2054,3.0
5136,2088,2.5
5136,2145,1.0
5136,2174,2.0
5136,2762,4.0
5136,2794,3.0
5136,2797,3.0
5136,2917,4.0
5136,3020,3.5
5136,3101,4.5
5136,3249,3.5
5136,3250,4.0
5136,3408,1.0
5136,3450,3.0
5136,3552,4.0
5136,3869,3.5
5136,3908,2.5
5136,3993,3.0
5136,4388,2.5
5136,4957,3.0
5136,5111,3.0
5136,5401,3.5
5136,5439,3.0
5136,6614,3.5
5136,6953,0.5
5136,7007,3.5
5136,7044,4.0
5137,7,0.5
5137,31,1.5
5137,39,4.5
5137,47,5.0
5137,50,4.0
5137,104,4.0
5137,144,4.0
5137,154,5.0
5137,158,0.5
5137,161,2.0
5137,170,3.5
5137,180,4.0
5137,185,0.5
5137,186,1.5
5137,203,3.0
5137,260,3.0
5137,317,1.0
5137,319,5.0
5137,355,0.5
5137,356,3.5
5137,364,2.5
5137,382,1.5
5137,468,3.0
5137,524,2.0
5137,527,5.0
5137,531,3.0
5137,586,2.5
5137,593,5.0
5137,594,3.0
5137,627,4.5
5137,648,2.0
5137,724,4.0
5137,733,2.0
5137,737,0.5
5137,783,2.5
5137,852,1.5
5137,858,4.0
5137,901,4.5
5137,905,4.0
5137,908,4.0
5137,910,4.5
5137,913,3.5
5137,915,5.0
5137,920,5.0
5137,954,4.0
5137,1032,3.0
5137,1059,4.5
5137,1060,4.5
5137,1079,4.5
5137,1084,3.0
5137,1088,1.5
5137,1091,1.0
5137,1092,2.0
5137,1093,3.0
5137,1097,3.5
5137,1136,4.0
5137,1193,4.0
5137,1208,3.0
5137,1214,2.0
5137,1225,4.5
5137,1240,2.5
5137,1259,4.0
5137,1381,0.5
5137,1408,3.0
5137,1416,1.5
5137,1461,0.5
5137,1556,1.0
5137,1580,2.5
5137,1617,4.5
5137,1673,4.0
5137,1680,3.0
5137,1682,4.5
5137,1777,3.0
5137,1917,2.0
5137,2000,2.0
5137,2082,2.0
5137,2087,3.0
5137,2125,3.5
5137,2139,4.0
5137,2174,3.5
5137,2208,2.5
5137,2268,1.5
5137,2353,2.5
5137,2423,4.0
5137,2520,2.0
5137,2539,1.5
5137,2565,4.5
5137,2671,1.5
5137,2750,4.0
5137,2763,4.0
5137,2805,0.5
5137,2822,3.0
5137,2877,3.0
5137,2946,4.5
5137,2987,3.0
5137,3081,3.5
5137,3088,4.0
5137,3105,4.0
5137,3107,2.0
5137,3114,2.5
5137,3210,2.0
5137,3247,1.0
5137,3258,4.0
5137,3259,2.0
5137,3386,4.0
5137,3408,1.5
5137,3461,3.0
5137,3668,4.0
5137,3949,4.0
5137,3996,2.5
5137,4102,4.0
5137,4223,4.0
5137,4225,4.0
5137,4333,2.0
5137,4367,1.0
5137,4447,1.5
5137,4487,2.0
5137,4677,2.0
5137,4734,2.5
5137,4776,1.5
5137,4874,0.5
5137,4993,3.0
5137,4995,5.0
5137,5630,3.5
5137,5765,1.0
5137,5816,2.5
5137,5989,3.5
5137,5992,3.5
5137,6188,3.5
5137,6535,0.5
5137,6541,0.5
5137,6944,2.0
5137,6951,0.5
5137,7293,1.0
5137,7325,2.0
5137,7373,0.5
5137,7381,0.5
5137,7451,1.5
5137,8169,0.5
5137,8221,4.5
5137,8464,3.0
5137,8641,2.0
5137,8784,3.0
5137,8972,3.5
5137,8981,5.0
5137,26084,4.5
5137,26133,4.5
5137,33493,2.0
5137,33615,2.5
5137,38499,4.0
5137,39183,4.0
5137,45720,1.0
5137,46970,1.5
5137,49013,0.5
5137,54001,2.5
5137,58998,2.0
5137,59784,1.5
5137,60069,2.5
5137,61024,1.5
5138,39,3.0
5138,50,3.0
5138,62,3.0
5138,105,3.0
5138,111,4.5
5138,160,3.0
5138,190,4.0
5138,224,2.0
5138,256,3.0
5138,266,2.0
5138,306,3.5
5138,349,2.0
5138,357,4.0
5138,474,3.0
5138,515,4.5
5138,527,3.0
5138,535,3.0
5138,593,3.0
5138,617,3.0
5138,632,3.0
5138,695,3.0
5138,707,3.0
5138,737,1.0
5138,762,0.5
5138,858,5.0
5138,903,5.0
5138,904,5.0
5138,908,5.0
5138,922,4.0
5138,926,4.0
5138,994,3.0
5138,1036,3.0
5138,1120,1.0
5138,1129,4.0
5138,1178,4.0
5138,1237,3.0
5138,1247,3.0
5138,1259,5.0
5138,1266,3.5
5138,1267,3.0
5138,1354,5.0
5138,1393,1.0
5138,1408,2.0
5138,1459,3.0
5138,1464,4.0
5138,1466,3.0
5138,1584,5.0
5138,1617,2.0
5138,1635,4.0
5138,1704,4.0
5138,1768,5.0
5138,1884,1.5
5138,1885,3.0
5138,1920,4.0
5138,2028,2.0
5138,2124,3.0
5138,2212,4.0
5138,2231,3.5
5138,2278,5.0
5138,2289,2.0
5138,2291,3.0
5138,2336,1.0
5138,2389,3.0
5138,2503,3.5
5138,2513,4.0
5138,2561,1.0
5138,2607,3.0
5138,2671,4.0
5138,2708,3.0
5138,2739,2.5
5138,2987,3.0
5138,2997,4.0
5138,3081,4.0
5138,3083,3.0
5138,3100,4.0
5138,3114,4.0
5138,3127,3.0
5138,3129,4.0
5138,3249,2.0
5138,3316,3.0
5138,3386,3.0
5138,3424,4.0
5138,3499,3.0
5138,3556,2.0
5138,3813,3.0
5138,3993,2.0
5138,4022,3.0
5138,4251,0.5
5138,4262,3.5
5138,4370,4.5
5138,4393,3.0
5138,4628,3.0
5138,4881,4.0
5138,4973,3.0
5138,4976,3.5
5138,5269,3.0
5138,5373,4.0
5138,5418,4.0
5138,5465,3.5
5138,5712,4.5
5138,5788,4.0
5138,6001,4.0
5138,6016,1.5
5138,6192,4.0
5138,6214,2.5
5138,6301,3.5
5138,6365,1.5
5138,6378,2.5
5138,6787,4.0
5138,6942,1.5
5138,7206,2.0
5138,7318,4.0
5138,7577,4.5
5138,7700,5.0
5138,8133,2.5
5138,8600,3.5
5138,8970,4.0
5138,26082,5.0
5138,26712,4.0
5138,26713,4.0
5138,26903,4.0
5138,32840,3.0
5138,33264,5.0
5138,41285,4.0
5138,41627,5.0
5138,46723,3.5
5138,47610,1.5
5138,48516,3.0
5138,48696,4.0
5138,52199,3.0
5138,53519,3.0
5138,55069,4.0
5138,55118,4.0
5138,55555,4.0
5138,60311,3.5
5138,60735,3.5
5138,68874,1.5
5138,68967,3.5
5138,69640,2.0
5138,72011,4.0
5138,73824,3.5
5138,73885,3.0
5138,78039,4.0
5138,81591,3.5
5138,81786,4.5
5138,89804,3.5
5138,90531,4.5
5138,92643,3.5
5138,96821,3.0
5138,96829,4.5
5138,103984,2.5
5138,106100,3.5
5138,106766,4.0
5138,115437,2.5
5139,327,2.0
5139,1103,4.5
5139,1186,3.0
5139,1269,4.0
5139,2369,1.5
5139,2948,3.0
5140,110,3.0
5140,132,1.0
5140,161,2.0
5140,186,2.0
5140,267,1.0
5140,280,3.0
5140,288,2.0
5140,329,3.0
5140,349,3.0
5140,367,3.0
5140,432,2.0
5140,434,3.0
5140,454,4.0
5140,477,3.0
5140,515,4.0
5140,610,4.0
5141,32,4.5
5141,2340,3.0
5141,8665,4.5
5141,69757,3.0
5142,260,4.0
5142,780,5.0
5142,1320,5.0
5142,1653,4.0
5142,1676,5.0
5142,1721,5.0
5142,2012,4.0
5142,2628,5.0
5142,2724,3.0
5142,2916,5.0
5143,296,2.0
5143,910,3.0
5143,912,4.0
5143,923,4.0
5143,924,3.0
5143,929,3.0
5143,1094,5.0
5143,1200,3.0
5143,1207,5.0
5143,1208,5.0
5143,1213,3.0
5143,1219,4.0
5143,1225,4.0
5143,1250,5.0
5143,1258,5.0
5143,1278,4.0
5143,1283,4.0
5143,1299,4.0
5143,1961,4.0
5143,2020,4.0
5143,2028,4.0
5143,2186,5.0
5143,3404,4.0
5143,3418,3.0
5143,3435,4.0
5144,1580,3.0
5144,2060,5.0
5144,2433,1.0
5144,2626,5.0
5144,2761,1.0
5145,10,3.0
5145,158,4.0
5145,329,4.0
5145,455,4.0
5145,590,3.0
5145,653,4.0
5145,1566,4.0
5145,2090,3.0
5145,2628,3.0
5145,2916,4.0
5145,3578,4.0
5146,23,4.0
5146,224,4.0
5146,260,4.5
5146,318,5.0
5146,520,5.0
5146,783,4.0
5146,911,4.0
5146,1198,5.0
5146,1704,5.0
5146,1721,3.0
5146,2340,4.5
5146,2423,4.0
5146,2906,2.5
5146,2947,4.5
5146,3005,4.5
5146,3257,4.0
5146,3671,5.0
5146,5995,5.0
5146,6539,4.5
5146,8033,4.5
5146,8638,4.5
5146,44555,5.0
5146,50872,4.5
5146,54276,3.5
5146,59615,4.0
5147,7,4.0
5147,14,4.0
5147,141,3.0
5147,1210,4.0
5148,32,4.5
5148,95,3.0
5148,157,3.5
5148,165,4.0
5148,318,5.0
5148,442,4.0
5148,589,4.5
5148,592,4.0
5148,595,4.0
5148,784,3.0
5148,924,3.0
5148,1020,2.5
5148,1021,1.5
5148,1036,4.0
5148,1120,3.0
5148,1136,5.0
5148,1196,4.0
5148,1203,3.0
5148,1213,4.0
5148,1274,2.5
5148,1333,2.0
5148,1587,2.5
5148,1866,3.5
5148,1997,3.5
5148,2174,2.5
5148,2195,3.0
5148,2320,3.0
5148,2329,4.0
5148,2427,0.5
5148,2455,2.5
5148,2762,3.5
5148,3255,2.0
5148,3298,3.5
5148,3408,2.0
5148,3444,4.0
5148,3552,4.5
5148,3578,4.0
5148,3740,5.0
5148,4327,2.0
5148,4571,4.0
5148,5040,1.5
5148,5952,4.5
5148,6016,4.0
5148,6936,2.0
5148,7293,3.0
5148,8010,3.5
5148,8665,3.5
5148,47640,4.0
5148,54286,3.5
5148,54732,2.0
5148,58293,2.0
5148,61323,3.0
5148,64497,2.5
5149,34,3.0
5149,231,0.5
5149,1197,4.5
5149,1265,2.5
5149,1721,5.0
5149,2137,3.5
5149,2926,5.0
5149,2959,5.0
5150,5,3.0
5150,1054,5.0
5151,48,1.5
5151,552,3.0
5151,2006,1.0
5151,2080,2.0
5152,71,2.0
5152,88,2.0
5152,288,3.0
5152,344,4.0
5152,457,4.0
5152,520,1.0
5152,585,2.0
5152,785,2.0
5152,1359,3.0
5152,1377,3.0
5152,1479,3.0
5152,1687,4.0
5152,1717,4.0
5152,1876,4.0
5152,2011,4.0
5152,2012,3.0
5152,2072,4.0
5152,2133,3.0
5152,2471,1.0
5152,2485,2.0
5152,2505,3.0
5152,2541,2.0
5152,2702,3.0
5152,2717,2.0
5152,2720,1.0
5152,2950,3.0
5152,3534,2.0
5152,3638,4.0
5152,3825,2.0
5152,3863,3.0
5153,1041,5.0
5153,1094,5.0
5153,1266,2.0
5153,1484,4.0
5153,1784,5.0
5153,2333,5.0
5153,2686,4.0
5153,3052,5.0
5154,229,2.5
5154,457,3.5
5154,480,3.0
5154,527,5.0
5154,788,2.5
5154,1148,5.0
5154,1213,4.5
5154,1220,5.0
5154,1265,4.0
5154,1772,1.0
5154,2033,3.0
5154,2139,4.0
5154,2406,3.0
5154,2478,4.0
5154,2552,2.0
5154,2683,4.0
5154,2782,3.5
5154,2921,4.5
5154,3019,4.0
5154,3263,3.5
5154,3358,3.5
5154,3481,4.5
5154,3868,5.0
5154,3948,3.5
5154,4396,4.0
5154,4676,1.5
5154,4813,4.0
5154,5308,1.0
5154,5584,4.0
5154,6539,4.0
5154,7073,4.5
5155,17,2.5
5155,19,4.0
5155,22,3.5
5155,39,3.5
5155,48,2.0
5155,65,3.5
5155,70,4.0
5155,95,3.5
5155,104,4.5
5155,145,4.0
5155,163,4.0
5155,172,3.5
5155,173,3.5
5155,174,3.5
5155,196,3.0
5155,208,3.5
5155,216,4.0
5155,231,5.0
5155,256,3.0
5155,260,4.5
5155,367,4.0
5155,368,3.0
5155,410,2.5
5155,420,3.5
5155,435,3.0
5155,485,2.5
5155,508,4.0
5155,520,4.0
5155,524,3.0
5155,548,3.0
5155,588,3.5
5155,594,3.5
5155,608,4.0
5155,673,3.0
5155,720,4.5
5155,742,3.5
5155,830,2.5
5155,852,3.0
5155,858,5.0
5155,879,3.0
5155,921,3.0
5155,1006,4.0
5155,1073,4.0
5155,1101,4.0
5155,1198,5.0
5155,1207,4.0
5155,1220,3.5
5155,1339,4.0
5155,1407,3.5
5155,1438,3.0
5155,1461,4.0
5155,1513,3.0
5155,1515,3.5
5155,1517,4.0
5155,1556,2.0
5155,1562,3.0
5155,1573,3.5
5155,1597,4.0
5155,1608,3.5
5155,1616,3.5
5155,1641,3.5
5155,1672,3.5
5155,1676,4.0
5155,1704,4.0
5155,1717,2.5
5155,1753,4.0
5155,1760,2.5
5155,1777,4.0
5155,1801,3.0
5155,1884,5.0
5155,1894,2.5
5155,1895,3.5
5155,1918,4.0
5155,1967,4.5
5155,1968,5.0
5155,1982,4.0
5155,1991,3.5
5155,2012,4.0
5155,2080,3.5
5155,2105,4.5
5155,2252,3.5
5155,2338,2.0
5155,2371,4.5
5155,2389,2.5
5155,2403,4.0
5155,2408,2.5
5155,2447,3.5
5155,2528,4.0
5155,2539,3.5
5155,2640,4.0
5155,2643,3.0
5155,2671,2.5
5155,2683,3.5
5155,2717,4.0
5155,2746,3.5
5155,2747,3.5
5155,2798,4.0
5155,2918,5.0
5155,2986,4.0
5155,3020,3.5
5155,3081,3.5
5155,3082,3.5
5155,3100,4.0
5155,3107,4.0
5155,3147,4.5
5155,3208,3.5
5155,3225,3.0
5155,3255,3.5
5155,3257,3.0
5155,3275,4.5
5155,3388,3.5
5155,3526,4.0
5155,3527,4.5
5155,3535,3.5
5155,3552,5.0
5155,3554,3.0
5155,3578,4.0
5155,3608,3.5
5155,3617,4.0
5155,3635,4.0
5155,3698,4.0
5155,3744,3.0
5155,3785,3.5
5155,3793,3.5
5155,3798,4.0
5155,3948,3.5
5155,3955,3.5
5155,3977,2.0
5155,3998,2.5
5155,4011,4.5
5155,4018,2.5
5155,4020,4.0
5155,4022,4.0
5155,4047,4.0
5155,4054,3.5
5155,4149,3.5
5155,4161,3.5
5155,4223,3.5
5155,4370,3.5
5155,4519,4.0
5155,4621,3.5
5155,4638,4.5
5155,4639,3.5
5155,4720,4.0
5155,4756,3.0
5155,4814,3.5
5155,4886,3.5
5155,4901,4.0
5155,4974,4.0
5155,4979,4.0
5155,4989,3.0
5155,4992,2.0
5155,4993,4.5
5155,5010,4.0
5155,5025,4.5
5155,5048,2.0
5155,5111,3.0
5155,5266,3.5
5155,5293,3.0
5155,5349,4.0
5155,5363,3.0
5155,5415,2.5
5155,5418,4.0
5155,5449,3.5
5155,5452,3.0
5155,5507,3.0
5155,5585,3.5
5155,5630,4.0
5155,5872,3.5
5155,6155,2.5
5155,6187,4.0
5155,6213,3.5
5155,6250,3.0
5155,6365,3.5
5155,6502,4.0
5155,6503,2.0
5155,6534,2.5
5155,6539,4.0
5155,6595,3.0
5155,6615,3.0
5155,6709,3.5
5155,6874,4.5
5155,7090,4.5
5155,7150,3.5
5155,7319,4.0
5155,7445,4.0
5155,8268,4.0
5155,27822,4.0
5156,224,3.0
5156,235,4.0
5156,555,5.0
5156,593,5.0
5157,23,3.5
5157,27,4.0
5157,89,3.5
5157,104,4.5
5157,160,3.0
5157,165,4.5
5157,208,4.0
5157,300,3.5
5157,316,4.5
5157,318,4.5
5157,361,4.0
5157,364,3.5
5157,367,4.0
5157,377,4.5
5157,413,4.0
5157,464,3.5
5157,552,4.0
5157,564,3.5
5157,733,4.0
5157,754,3.5
5157,765,3.5
5157,786,3.5
5157,788,4.0
5157,836,4.0
5157,924,5.0
5157,1028,4.0
5157,1061,4.0
5157,1079,4.0
5157,1100,4.0
5157,1127,4.0
5157,1210,4.5
5157,1214,4.5
5157,1250,4.5
5157,1274,4.5
5157,1290,4.0
5157,1370,4.0
5157,1385,3.5
5157,1552,4.0
5157,1565,3.0
5157,1573,4.0
5157,1616,3.5
5157,1676,4.0
5157,1717,3.5
5157,1721,3.5
5157,1876,3.0
5157,2072,3.5
5157,2115,5.0
5157,2124,4.5
5157,2134,4.5
5157,2144,4.5
5157,2162,3.5
5157,2169,3.5
5157,2193,4.0
5157,2264,4.0
5157,2266,3.0
5157,2316,3.0
5157,2324,4.5
5157,2383,3.5
5157,2445,3.0
5157,2450,3.5
5157,2471,3.5
5157,2558,3.5
5157,2707,4.0
5157,2712,3.0
5157,2713,3.0
5157,2720,3.0
5157,2735,3.5
5157,2770,4.5
5157,2840,3.5
5157,2861,4.0
5157,2867,4.5
5157,3033,4.5
5157,3039,4.0
5157,3072,4.0
5157,3247,4.0
5157,3253,4.5
5157,3257,3.5
5157,3268,3.5
5157,3269,4.0
5157,3274,3.5
5157,3386,4.0
5157,3479,5.0
5157,3526,4.0
5157,3527,4.5
5157,3536,3.5
5157,3555,3.5
5157,3616,3.0
5157,3702,4.5
5157,3703,4.0
5157,3821,3.5
5157,3861,3.5
5157,3863,2.5
5157,3892,3.5
5157,3912,3.5
5157,3948,5.0
5157,3984,4.0
5157,3987,3.0
5157,4014,4.0
5157,4018,4.0
5157,4054,3.0
5157,4226,4.0
5157,4235,4.0
5157,4270,4.5
5157,4306,5.0
5157,4388,3.0
5157,4448,4.0
5157,4516,4.0
5157,4520,4.5
5157,4558,3.5
5157,4643,3.5
5157,4701,4.0
5157,4718,4.0
5157,4720,4.0
5157,4876,3.0
5157,4896,4.5
5157,4975,4.0
5157,5014,5.0
5157,5027,3.5
5157,5055,4.0
5157,5127,4.0
5157,5218,4.5
5157,5254,3.5
5157,5264,3.5
5157,5308,3.5
5157,5313,2.5
5157,5378,4.0
5157,5445,4.5
5157,5528,1.0
5157,5648,3.0
5157,5903,4.0
5157,5970,4.0
5157,6155,3.5
5157,6281,3.0
5157,6303,3.0
5157,6664,3.5
5157,6711,3.5
5157,6879,4.5
5157,6942,4.0
5157,6996,3.5
5157,7293,3.5
5157,7325,3.5
5157,7360,3.5
5157,7373,4.0
5157,7482,4.0
5157,8360,4.5
5157,8529,4.0
5157,8870,3.5
5157,8972,4.0
5157,8984,3.5
5157,27067,4.0
5157,27524,3.0
5157,27689,3.5
5157,31427,3.5
5157,32019,3.5
5157,32298,3.0
5157,33004,4.0
5157,33646,3.5
5157,34048,3.5
5157,37384,4.0
5157,41569,3.0
5157,41617,3.0
5157,42009,3.5
5157,42718,4.0
5157,44022,4.0
5157,45431,4.0
5157,45447,4.0
5157,45726,3.0
5157,46530,4.0
5157,46972,4.0
5157,46976,4.0
5157,47099,4.0
5157,48304,3.5
5157,48385,1.5
5157,48711,4.0
5157,48780,4.0
5157,51520,4.0
5157,51935,4.0
5157,53972,4.0
5157,53993,3.5
5157,53996,3.0
5157,55232,5.0
5157,55241,3.5
5157,55282,3.0
5157,56003,3.5
5157,56171,4.0
5157,56775,4.0
5157,56801,3.0
5157,58025,4.0
5157,59315,4.0
5157,59908,3.0
5157,61071,4.0
5157,61465,3.5
5157,62155,3.5
5157,62439,3.0
5157,62849,3.0
5157,63072,2.5
5157,64497,3.5
5157,65585,3.5
5157,65740,2.5
5157,66581,3.5
5157,67197,3.0
5157,67788,3.5
5157,67799,3.0
5157,67867,2.5
5157,68205,3.5
5157,68358,4.5
5157,70183,3.0
5157,71057,4.0
5157,71106,4.5
5157,71325,3.5
5157,71668,3.5
5157,72641,4.0
5157,72741,3.0
5157,74450,3.5
5157,76175,3.5
5157,78209,2.5
5157,78264,2.5
5157,78266,3.5
5157,79599,3.0
5157,79702,4.5
5157,80363,3.5
5157,85401,3.0
5157,85881,4.0
5157,86644,3.5
5157,86880,4.0
5157,87869,4.0
5158,344,3.0
5158,527,5.0
5159,156,4.0
5159,471,5.0
5159,508,3.0
5159,590,3.0
5159,663,3.0
5159,720,5.0
5159,1054,4.0
5159,1148,5.0
5160,60609,2.5
5160,104841,4.5
5161,29,5.0
5161,157,3.0
5161,163,5.0
5161,344,3.0
5161,466,4.0
5161,589,2.0
5161,596,3.0
5161,597,3.0
5161,616,4.0
5161,861,4.0
5161,1005,4.0
5161,1079,4.0
5161,1101,3.0
5161,1198,4.0
5161,1200,4.0
5161,1204,4.0
5161,1208,5.0
5161,1246,5.0
5161,1261,5.0
5161,1296,3.0
5161,1379,3.0
5162,1,4.0
5162,6,5.0
5162,39,4.0
5162,296,4.0
5162,300,3.0
5162,383,2.0
5162,420,2.0
5162,457,4.0
5162,508,4.0
5162,562,4.0
5162,647,3.0
5162,1012,3.0
5162,1036,3.0
5162,1060,5.0
5162,1136,3.0
5162,1219,3.0
5162,1221,5.0
5162,1225,3.0
5162,1259,4.0
5162,1265,4.0
5162,1270,4.0
5162,1276,3.0
5162,1407,2.0
5162,1408,3.0
5162,1464,3.0
5162,1517,4.0
5162,1527,2.0
5162,1641,4.0
5162,1777,4.0
5162,1921,1.0
5162,1927,2.0
5162,2396,4.0
5162,2762,4.0
5162,2797,5.0
5162,2959,4.0
5162,3210,3.0
5162,3793,2.0
5162,3911,4.0
5162,3969,4.0
5162,4027,3.0
5162,4054,3.0
5162,4214,3.0
5162,4734,5.0
5163,34,5.0
5163,260,5.0
5163,364,4.0
5163,480,5.0
5163,595,5.0
5163,711,3.0
5163,780,3.0
5164,110,3.5
5164,318,4.5
5164,356,4.0
5164,370,3.5
5164,431,4.0
5164,1276,4.5
5164,2278,3.5
5164,2712,4.5
5164,32587,5.0
5165,10,3.0
5165,110,5.0
5165,150,5.0
5165,185,5.0
5165,231,2.0
5165,380,3.0
5165,454,3.0
5165,480,4.0
